"","Entity","countrycode","Date","Source.label","test_total","test_dailychange","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"1","United Arab Emirates - samples tested","ARE",2020-01-29,"UAE Federal Competitiveness and Statistics Authority",75,75,0.008,0.008,NA,NA
"2","United Arab Emirates - samples tested","ARE",2020-01-30,"",NA,NA,NA,NA,NA,NA
"3","United Arab Emirates - samples tested","ARE",2020-01-31,"",NA,NA,NA,NA,NA,NA
"4","United Arab Emirates - samples tested","ARE",2020-02-01,"UAE Federal Competitiveness and Statistics Authority",258,183,0.026,0.019,NA,NA
"5","United Arab Emirates - samples tested","ARE",2020-02-02,"",NA,NA,NA,NA,NA,NA
"6","United Arab Emirates - samples tested","ARE",2020-02-03,"",NA,NA,NA,NA,NA,NA
"7","United Arab Emirates - samples tested","ARE",2020-02-04,"",NA,NA,NA,NA,NA,NA
"8","United Arab Emirates - samples tested","ARE",2020-02-05,"",NA,NA,NA,NA,73,0.007
"9","United Arab Emirates - samples tested","ARE",2020-02-06,"",NA,NA,NA,NA,76,0.008
"10","United Arab Emirates - samples tested","ARE",2020-02-07,"",NA,NA,NA,NA,79,0.008
"11","United Arab Emirates - samples tested","ARE",2020-02-08,"UAE Federal Competitiveness and Statistics Authority",832,574,0.084,0.058,82,0.008
"12","United Arab Emirates - samples tested","ARE",2020-02-09,"UAE Federal Competitiveness and Statistics Authority",2192,1360,0.222,0.138,265,0.027
"13","United Arab Emirates - samples tested","ARE",2020-02-10,"UAE Federal Competitiveness and Statistics Authority",2629,437,0.266,0.044,315,0.032
"14","United Arab Emirates - samples tested","ARE",2020-02-11,"",NA,NA,NA,NA,314,0.032
"15","United Arab Emirates - samples tested","ARE",2020-02-12,"",NA,NA,NA,NA,314,0.032
"16","United Arab Emirates - samples tested","ARE",2020-02-13,"",NA,NA,NA,NA,313,0.032
"17","United Arab Emirates - samples tested","ARE",2020-02-14,"UAE Federal Competitiveness and Statistics Authority",2935,306,0.297,0.031,312,0.032
"18","United Arab Emirates - samples tested","ARE",2020-02-15,"",NA,NA,NA,NA,451,0.046
"19","United Arab Emirates - samples tested","ARE",2020-02-16,"UAE Federal Competitiveness and Statistics Authority",5042,2107,0.51,0.213,407,0.041
"20","United Arab Emirates - samples tested","ARE",2020-02-17,"",NA,NA,NA,NA,463,0.047
"21","United Arab Emirates - samples tested","ARE",2020-02-18,"UAE Federal Competitiveness and Statistics Authority",6693,1651,0.677,0.167,570,0.058
"22","United Arab Emirates - samples tested","ARE",2020-02-19,"",NA,NA,NA,NA,664,0.067
"23","United Arab Emirates - samples tested","ARE",2020-02-20,"",NA,NA,NA,NA,757,0.077
"24","United Arab Emirates - samples tested","ARE",2020-02-21,"UAE Federal Competitiveness and Statistics Authority",8894,2201,0.899,0.223,851,0.086
"25","United Arab Emirates - samples tested","ARE",2020-02-22,"UAE Federal Competitiveness and Statistics Authority",12990,4096,1.313,0.414,1286,0.13
"26","United Arab Emirates - samples tested","ARE",2020-02-23,"",NA,NA,NA,NA,1173,0.119
"27","United Arab Emirates - samples tested","ARE",2020-02-24,"",NA,NA,NA,NA,1093,0.111
"28","United Arab Emirates - samples tested","ARE",2020-02-25,"",NA,NA,NA,NA,1013,0.102
"29","United Arab Emirates - samples tested","ARE",2020-02-26,"",NA,NA,NA,NA,946,0.096
"30","United Arab Emirates - samples tested","ARE",2020-02-27,"UAE Federal Competitiveness and Statistics Authority",14315,1325,1.447,0.134,879,0.089
"31","United Arab Emirates - samples tested","ARE",2020-02-28,"UAE Federal Competitiveness and Statistics Authority",22921,8606,2.317,0.87,2004,0.203
"32","United Arab Emirates - samples tested","ARE",2020-02-29,"",NA,NA,NA,NA,1494,0.151
"33","United Arab Emirates - samples tested","ARE",2020-03-01,"",NA,NA,NA,NA,1532,0.155
"34","United Arab Emirates - samples tested","ARE",2020-03-02,"",NA,NA,NA,NA,1569,0.159
"35","United Arab Emirates - samples tested","ARE",2020-03-03,"UAE Federal Competitiveness and Statistics Authority",25034,2113,2.531,0.214,1607,0.162
"36","United Arab Emirates - samples tested","ARE",2020-03-04,"UAE Federal Competitiveness and Statistics Authority",37758,12724,3.818,1.287,3387,0.342
"37","United Arab Emirates - samples tested","ARE",2020-03-05,"",NA,NA,NA,NA,4117,0.416
"38","United Arab Emirates - samples tested","ARE",2020-03-06,"UAE Federal Competitiveness and Statistics Authority",48511,10753,4.905,1.087,3656,0.37
"39","United Arab Emirates - samples tested","ARE",2020-03-07,"UAE Federal Competitiveness and Statistics Authority",52991,4480,5.358,0.453,4220,0.427
"40","United Arab Emirates - samples tested","ARE",2020-03-08,"",NA,NA,NA,NA,4641,0.469
"41","United Arab Emirates - samples tested","ARE",2020-03-09,"UAE Federal Competitiveness and Statistics Authority",59940,6949,6.06,0.703,5062,0.512
"42","United Arab Emirates - samples tested","ARE",2020-03-10,"UAE Federal Competitiveness and Statistics Authority",63558,3618,6.426,0.366,5503,0.556
"43","United Arab Emirates - samples tested","ARE",2020-03-11,"",NA,NA,NA,NA,4398,0.445
"44","United Arab Emirates - samples tested","ARE",2020-03-12,"UAE Federal Competitiveness and Statistics Authority",73531,9973,7.435,1.008,4342,0.439
"45","United Arab Emirates - samples tested","ARE",2020-03-13,"",NA,NA,NA,NA,4291,0.434
"46","United Arab Emirates - samples tested","ARE",2020-03-14,"UAE Federal Competitiveness and Statistics Authority",83571,10040,8.45,1.015,4369,0.442
"47","United Arab Emirates - samples tested","ARE",2020-03-15,"UAE Federal Competitiveness and Statistics Authority",90187,6616,9.119,0.669,4817,0.487
"48","United Arab Emirates - samples tested","ARE",2020-03-16,"",NA,NA,NA,NA,5073,0.513
"49","United Arab Emirates - samples tested","ARE",2020-03-17,"UAE Federal Competitiveness and Statistics Authority",100712,10525,10.183,1.064,5308,0.537
"50","United Arab Emirates - samples tested","ARE",2020-03-18,"",NA,NA,NA,NA,5585,0.565
"51","United Arab Emirates - samples tested","ARE",2020-03-19,"UAE Federal Competitiveness and Statistics Authority",114569,13857,11.584,1.401,5863,0.593
"52","United Arab Emirates - samples tested","ARE",2020-03-20,"",NA,NA,NA,NA,6053,0.612
"53","United Arab Emirates - samples tested","ARE",2020-03-21,"UAE Federal Competitiveness and Statistics Authority",127275,12706,12.869,1.285,6243,0.631
"54","United Arab Emirates - samples tested","ARE",2020-03-22,"",NA,NA,NA,NA,6495,0.657
"55","United Arab Emirates - samples tested","ARE",2020-03-23,"UAE Federal Competitiveness and Statistics Authority",144023,16748,14.562,1.693,6939,0.702
"56","United Arab Emirates - samples tested","ARE",2020-03-24,"UAE Federal Competitiveness and Statistics Authority",153116,9093,15.481,0.919,7486,0.757
"57","United Arab Emirates - samples tested","ARE",2020-03-25,"UAE Federal Competitiveness and Statistics Authority",162652,9536,16.445,0.964,7859,0.795
"58","United Arab Emirates - samples tested","ARE",2020-03-26,"",NA,NA,NA,NA,8218,0.831
"59","United Arab Emirates - samples tested","ARE",2020-03-27,"UAE Federal Competitiveness and Statistics Authority",181534,18882,18.355,1.909,8659,0.875
"60","United Arab Emirates - samples tested","ARE",2020-03-28,"UAE Federal Competitiveness and Statistics Authority",189750,8216,19.185,0.831,8925,0.902
"61","United Arab Emirates - samples tested","ARE",2020-03-29,"UAE Federal Competitiveness and Statistics Authority",198848,9098,20.105,0.92,9028,0.913
"62","United Arab Emirates - samples tested","ARE",2020-03-30,"UAE Federal Competitiveness and Statistics Authority",206542,7694,20.883,0.778,8931,0.903
